"Phụ lục 1: Danh mục mã bệnh theo phân loại quốc tế bệnh tật, nguyên nhân tử vong theo ICD-10 ",,,,,,,,,,,,,,,,,,,,,
"(Ban hành kèm theo Quyết định số 4469/QĐ-BYT ngày 28/10/2020 của Bộ trưởng Bộ Y tế, thay thế danh mục ICD-10 ban hành kèm theo Quyết định số 7603/QĐ-BYT ngày 25/12/2018)",,,,,,,,,,,,,,,,,,,,,
STT CHƯƠNG,MÃ CHƯƠNG,CHAPTER NAME,TÊN CHƯƠNG,MÃ NHÓM CHÍNH,MAIN GROUP NAME I,TÊN NHÓM CHÍNH,MÃ NHÓM PHỤ 1,SUB GROUP NAME I,TÊN NHÓM PHỤ 1,MÃ NHÓM PHỤ 2,SUB GROUP NAME II,TÊN NHÓM PHỤ 2,MÃ LOẠI,TYPE NAME,TÊN LOẠI,MÃ BỆNH,MÃ BỆNH KHÔNG DẤU,DISEASE NAME,TÊN BỆNH,GHI CHÚ,NGÀY CẬP NHẬT
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T35,Frostbite involving multiple body regions and unspecified frostbite,Tổn thương do cóng lạnh tác động nhiều vùng cơ thể và chưa xác định,T35.0,T350,Superficial frostbite involving multiple body regions,Tổn thương do cóng lạnh tác động nhiều vùng cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T35,Frostbite involving multiple body regions and unspecified frostbite,Tổn thương do cóng lạnh tác động nhiều vùng cơ thể và chưa xác định,T35.1,T351,Frostbite with tissue necrosis involving multiple body regions,Tổn thương do cóng lạnh với hoại tử mô tác động nhiều vùng cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T35,Frostbite involving multiple body regions and unspecified frostbite,Tổn thương do cóng lạnh tác động nhiều vùng cơ thể và chưa xác định,T35.2,T352,Unspecified frostbite of head and neck,Tổn thương do cóng lạnh chưa xác định tại đầu và cổ,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T35,Frostbite involving multiple body regions and unspecified frostbite,Tổn thương do cóng lạnh tác động nhiều vùng cơ thể và chưa xác định,T35.3,T353,"Unspecified frostbite of thorax, abdomen, lower back and pelvis","Tổn thương do cóng lạnh chưa xác định tại ngực, bụng, lưng dưới và khung chậu",,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T35,Frostbite involving multiple body regions and unspecified frostbite,Tổn thương do cóng lạnh tác động nhiều vùng cơ thể và chưa xác định,T35.4,T354,Unspecified frostbite of upper limb,Tổn thương do cóng lạnh chưa xác định tại chi trên,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T35,Frostbite involving multiple body regions and unspecified frostbite,Tổn thương do cóng lạnh tác động nhiều vùng cơ thể và chưa xác định,T35.5,T355,Unspecified frostbite of lower limb,Tổn thương do cóng lạnh chưa xác định tại chi dưới,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T35,Frostbite involving multiple body regions and unspecified frostbite,Tổn thương do cóng lạnh tác động nhiều vùng cơ thể và chưa xác định,T35.6,T356,Unspecified frostbite involving multiple body regions,Tổn thương do cóng lạnh chưa xác định tác động nhiều vùng cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T35,Frostbite involving multiple body regions and unspecified frostbite,Tổn thương do cóng lạnh tác động nhiều vùng cơ thể và chưa xác định,T35.7,T357,Unspecified frostbite of unspecified site,Tổn thương do cóng lạnh chưa xác định tại vị trí chưa xác định,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T36,Poisoning by systemic antibiotics,Nhiễm độc do dùng kháng sinh toàn thân,T36,T36,Poisoning by systemic antibiotics,Nhiễm độc do dùng kháng sinh toàn thân,, 
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T36,Poisoning by systemic antibiotics,Nhiễm độc do dùng kháng sinh toàn thân,T36.0,T360,Poisoning: Penicillins,Ngộ độc kháng sinh Penicillin,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T36,Poisoning by systemic antibiotics,Nhiễm độc do dùng kháng sinh toàn thân,T36.1,T361,Poisoning: Cefalosporins and other beta-lactam antibiotics,Ngộ độc kháng sinh Cefalosporin và kháng sinh beta-lactam khác,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T36,Poisoning by systemic antibiotics,Nhiễm độc do dùng kháng sinh toàn thân,T36.2,T362,Poisoning: Chloramphenicol group,Ngộ độc kháng sinh nhóm Chloramphenicol,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T36,Poisoning by systemic antibiotics,Nhiễm độc do dùng kháng sinh toàn thân,T36.3,T363,Poisoning: Macrolides,Ngộ độc kháng sinh Macrolid,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T36,Poisoning by systemic antibiotics,Nhiễm độc do dùng kháng sinh toàn thân,T36.4,T364,Poisoning: Tetracyclines,Ngộ độc kháng sinh Tetracyclin,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T36,Poisoning by systemic antibiotics,Nhiễm độc do dùng kháng sinh toàn thân,T36.5,T365,Poisoning: Aminoglycosides,Ngộ độc kháng sinh Aminoglycosid,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T36,Poisoning by systemic antibiotics,Nhiễm độc do dùng kháng sinh toàn thân,T36.6,T366,Poisoning: Rifamycins,Ngộ độc kháng sinh Rifamycin,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T36,Poisoning by systemic antibiotics,Nhiễm độc do dùng kháng sinh toàn thân,T36.7,T367,"Poisoning: Antifungal antibiotics, systemically used",Ngộ độc kháng sinh chống nấm toàn thân,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T36,Poisoning by systemic antibiotics,Nhiễm độc do dùng kháng sinh toàn thân,T36.8,T368,Poisoning: Other systemic antibiotics,Ngộ độc kháng sinh toàn thân khác,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T36,Poisoning by systemic antibiotics,Nhiễm độc do dùng kháng sinh toàn thân,T36.9,T369,"Poisoning: Systemic antibiotic, unspecified",Ngộ độc kháng sinh toàn thân chưa xác định,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T37,Poisoning by other systemic anti-infectives and antiparasitics,Nhiễm độc do chất chống nhiễm trùng và chống ký sinh trùng khác dùng toàn thân,T37,T37,Poisoning by other systemic anti-infectives and antiparasitics,Nhiễm độc do chất chống nhiễm trùng và chống ký sinh trùng khác dùng toàn thân,, 
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T37,Poisoning by other systemic anti-infectives and antiparasitics,Nhiễm độc do chất chống nhiễm trùng và chống ký sinh trùng khác dùng toàn thân,T37.0,T370,Poisoning: Sulfonamides,Ngộ độc Sulfonamid,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T37,Poisoning by other systemic anti-infectives and antiparasitics,Nhiễm độc do chất chống nhiễm trùng và chống ký sinh trùng khác dùng toàn thân,T37.1,T371,Poisoning: Antimycobacterial drugs,Ngộ độc thuốc chống mycobacterial,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T37,Poisoning by other systemic anti-infectives and antiparasitics,Nhiễm độc do chất chống nhiễm trùng và chống ký sinh trùng khác dùng toàn thân,T37.2,T372,Poisoning: Antimalarials and drugs acting on other blood protozoa,Ngộ độc thuốc chống sốt rét và thuốc tác động trên đơn bào máu khác,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T37,Poisoning by other systemic anti-infectives and antiparasitics,Nhiễm độc do chất chống nhiễm trùng và chống ký sinh trùng khác dùng toàn thân,T37.3,T373,Poisoning: Other antiprotozoal drugs,Ngộ độc thuốc chống đơn bào khác,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T37,Poisoning by other systemic anti-infectives and antiparasitics,Nhiễm độc do chất chống nhiễm trùng và chống ký sinh trùng khác dùng toàn thân,T37.4,T374,Poisoning: Anthelminthics,Ngộ độc thuốc chống giun sán,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T37,Poisoning by other systemic anti-infectives and antiparasitics,Nhiễm độc do chất chống nhiễm trùng và chống ký sinh trùng khác dùng toàn thân,T37.5,T375,Poisoning: Antiviral drugs,Ngộ độc thuốc chống virus,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T36-T50,"Poisoning by drugs, medicaments and biological substances","Ngộ độc do thuốc, dược phẩm và chất sinh học", , , , , , ,T37,Poisoning by other systemic anti-infectives and antiparasitics,Nhiễm độc do chất chống nhiễm trùng và chống ký sinh trùng khác dùng toàn thân,T37.8,T378,Poisoning: Other specified systemic anti-infectives and antiparasitics,Ngộ độc thuốc chống nhiễm trùng và chống ký sinh trùng khác dùng toàn thân đã xác định,,20/10/2020 11:38:34
